id1,id2,ddi
628,838,48
962,276,48
981,84,48
945,224,48
181,194,48
940,442,48
813,4,48
292,1098,48
995,485,48
924,1015,48
701,1868,48
301,226,48
2307,175,48
1354,1036,48
1449,796,48
914,444,48
375,133,48
2791,1373,48
1172,1022,48
130,850,48
934,1072,48
298,960,48
391,681,48
69,35,48
989,963,48
2788,42,48
240,959,48
2307,287,48
347,329,48
827,301,48
289,1012,48
917,673,48
1028,550,48
676,805,48
50,469,48
1310,925,48
995,208,48
681,1034,48
2307,1078,48
800,553,48
1256,226,48
585,945,48
738,1342,48
695,426,48
1869,530,48
2102,1838,48
826,1338,48
331,772,48
681,139,48
844,838,48
335,401,48
630,892,48
444,1364,48
347,650,48
2912,979,48
2412,63,48
453,442,48
1038,955,48
282,36,48
413,259,48
993,84,48
388,98,48
190,567,48
1356,509,48
925,485,48
567,1044,48
471,656,48
308,483,48
2775,281,48
1001,18,48
464,996,48
316,959,48
808,79,48
184,434,48
336,36,48
59,419,48
1463,964,48
25,260,48
1834,1877,48
1783,558,48
1763,1779,48
2412,250,48
393,927,48
355,698,48
398,774,48
1462,620,48
24,942,48
656,478,48
691,805,48
260,275,48
279,56,48
294,959,48
550,731,48
1364,746,48
942,967,48
916,1013,48
621,1342,48
320,552,48
280,385,48
984,159,48
183,1029,48
828,1834,48
335,486,48
535,804,48
357,216,48
1160,403,48
1309,262,48
510,194,48
327,611,48
1305,1260,48
2305,1076,48
1055,668,48
377,986,48
1456,616,48
274,648,48
1309,499,48
779,108,48
522,536,48
1048,955,48
120,1291,48
388,95,48
312,1000,48
921,231,48
1041,1069,48
2544,1848,48
1087,1869,48
563,257,48
371,973,48
148,127,48
1268,1271,48
822,127,48
917,1861,48
2482,983,48
745,120,48
354,193,48
878,973,48
520,128,48
102,1284,48
1305,997,48
584,4,48
2199,1779,48
987,1779,48
861,1869,48
943,949,48
984,41,48
198,605,48
531,53,48
766,105,48
991,1097,48
510,960,48
1521,45,48
113,651,48
1779,156,48
966,231,48
821,201,48
63,39,48
329,85,48
1164,1824,48
843,785,48
914,185,48
924,1007,48
2791,579,48
275,259,48
392,480,48
202,997,48
224,310,48
550,783,48
239,695,48
916,913,48
1787,294,48
183,1348,48
239,785,48
993,63,48
739,95,48
2773,181,48
529,740,48
2773,394,48
1449,588,48
1367,717,48
928,485,48
419,916,48
937,1888,48
586,992,48
940,917,48
611,930,48
435,730,48
2305,2974,48
12,491,48
731,426,48
1006,208,48
152,233,48
240,275,48
2344,296,48
2788,221,48
254,987,48
49,61,48
582,793,48
274,1021,48
183,733,48
1071,785,48
987,929,48
2768,1108,48
146,392,48
961,522,48
605,975,48
2773,30,48
39,231,48
535,783,48
936,159,48
2904,934,48
550,176,48
542,917,48
966,1500,48
742,84,48
335,294,48
960,556,48
1142,444,48
152,863,48
1308,970,48
920,957,48
925,1006,48
930,918,48
1139,185,48
1868,720,48
769,674,49
533,674,49
2808,1492,49
1468,1048,50
1502,1326,50
1223,183,50
182,824,50
883,1066,50
1482,824,50
1502,1325,50
1468,1326,50
655,467,51
364,828,52
823,787,52
521,648,52
771,820,52
634,654,52
771,787,52
521,545,52
781,772,52
754,529,52
775,689,52
784,820,52
802,689,52
238,839,52
751,839,52
754,354,52
613,839,52
529,594,52
537,556,52
771,689,52
521,878,52
353,820,52
775,654,52
634,577,52
537,324,52
765,594,52
775,754,52
761,529,52
176,394,52
781,820,52
804,648,52
751,689,52
529,787,52
354,787,52
353,839,52
576,510,53
1412,137,53
461,1284,53
719,232,53
54,1026,53
1033,1844,53
1044,1324,53
31,1023,53
1027,1079,53
961,1031,53
419,1036,53
1044,1027,53
1020,1022,53
589,1023,53
1279,1035,53
1029,1024,53
264,340,53
911,1284,53
510,1023,53
961,343,53
1023,457,53
1389,1035,53
1049,264,53
155,1284,53
1348,713,53
1294,1035,53
457,730,53
961,1028,53
155,1091,53
1120,1037,53
264,730,53
651,1026,53
457,1029,53
1020,482,53
686,1025,53
939,966,53
510,1038,53
155,264,53
510,1316,53
1026,232,53
209,1034,53
1291,1022,53
2775,264,53
1290,911,53
139,510,53
1030,340,53
1020,1036,53
419,1027,53
31,1027,53
731,1844,53
457,715,53
1293,911,53
961,1022,53
1037,457,53
1287,1027,53
1291,576,53
1023,1348,53
1287,1038,53
31,1038,53
1196,139,53
1288,504,53
1120,1023,53
1287,911,53
736,1035,53
961,1016,53
1029,232,53
576,1347,53
343,1350,53
1389,643,53
1389,724,53
1035,510,53
719,1350,53
1091,1029,53
1293,1032,53
31,576,53
686,1032,53
264,1036,53
285,1036,53
1292,911,53
1844,1027,53
1294,1033,53
1196,1022,53
60,519,53
504,340,53
1291,1025,53
961,1027,53
343,510,53
457,209,53
1284,1318,53
1284,643,53
1016,457,53
1293,731,53
60,1029,53
2434,1844,53
510,248,53
1294,1028,53
60,576,53
1290,139,53
1028,1284,53
209,1038,53
961,1025,53
209,248,53
1196,1037,53
911,1350,53
1044,359,53
1291,1037,53
1291,1028,53
461,1024,53
911,340,53
1020,719,53
264,248,53
60,1026,53
1091,1036,53
939,327,53
589,1031,53
1037,1079,53
264,715,53
155,576,53
1036,1347,53
731,1079,53
589,719,53
248,1024,53
137,1022,53
1389,1037,53
730,1024,53
31,1022,53
54,504,53
1287,1034,53
1290,1016,53
1034,1324,53
419,1032,53
731,713,53
419,1037,53
31,248,53
1072,545,54
1072,878,54
1048,556,54
1066,618,54
1049,861,54
183,1021,54
1069,648,54
1049,324,54
1059,648,54
1041,394,54
1049,618,54
1066,861,54
2775,1052,55
2775,698,55
304,1436,55
304,894,55
2274,359,55
304,1367,55
304,1358,55
1330,1332,56
198,521,56
899,1254,56
738,582,56
798,825,56
179,1355,56
901,1254,56
1151,1314,56
1492,893,56
768,772,56
753,1492,56
1487,1554,56
798,176,56
844,1492,56
179,1332,56
906,1151,56
766,1492,56
1492,1437,56
768,779,56
198,179,56
798,810,56
798,838,56
1254,894,56
899,1151,56
207,1151,56
798,774,56
899,1314,56
630,800,56
798,621,56
768,745,56
398,1492,56
740,1492,56
768,478,56
553,1492,56
907,1332,56
738,388,56
827,1492,56
198,892,56
630,584,56
768,286,56
738,375,56
897,1355,56
198,774,56
1330,898,56
1913,1241,56
1314,1275,56
768,805,56
798,779,56
198,783,56
895,1314,56
1492,1041,56
198,621,56
192,1492,56
1555,1554,56
800,1492,56
630,258,56
890,1254,56
1330,562,56
1492,617,56
798,827,56
768,743,56
198,584,56
904,1254,56
1330,900,56
687,1492,56
768,521,56
897,1332,56
1208,457,57
404,232,57
96,1348,57
1170,1350,57
883,1347,57
1112,232,57
1242,1347,57
884,1347,57
1182,1350,57
772,232,57
1211,1348,57
1244,1347,57
1024,232,57
1247,1347,57
629,1347,57
391,457,57
400,232,57
1244,1350,57
513,1348,57
899,1347,57
591,232,57
1229,1350,57
1245,457,57
463,1350,57
108,232,57
609,1350,57
1243,457,57
2,232,57
96,457,57
1213,232,57
1098,1347,57
1184,232,57
1220,1350,57
1205,1347,57
243,232,57
321,1347,57
1249,1348,57
1242,457,57
1243,1347,57
895,457,57
852,1348,57
1133,457,57
249,1347,57
1205,1350,57
801,232,57
1232,232,57
1214,1348,57
757,1347,57
574,457,57
2,1350,57
620,1347,57
877,1347,57
1190,1348,57
1237,1348,57
890,1350,57
1202,457,57
1188,232,57
1186,232,57
862,1350,57
887,457,57
548,1347,57
670,457,57
1079,457,57
1192,1347,57
629,1350,57
641,232,57
629,1348,57
208,457,57
1133,1347,57
1173,1348,57
1253,1350,57
1148,457,57
357,232,57
895,1348,57
1177,1348,57
1195,1348,57
96,1347,57
679,1347,57
1229,1347,57
1191,1348,57
1191,232,57
80,1347,57
381,1348,57
1200,457,57
207,1348,57
1133,232,57
210,457,57
1181,1350,57
1018,232,57
155,232,57
1214,1347,57
292,1348,57
2305,279,57
1199,1347,57
1198,1348,57
548,1350,57
1099,1350,57
1,1350,57
207,1350,57
609,1347,57
437,1350,57
600,232,57
1085,1350,57
1020,457,57
863,457,57
1177,1347,57
1192,1350,57
37,1531,58
13,1531,58
77,1531,58
29,1531,58
58,1065,59
248,168,59
678,1066,59
53,1054,59
315,1056,59
698,468,59
55,731,59
320,461,59
53,21,59
932,669,59
197,1037,59
656,617,59
63,692,59
1073,158,59
567,1056,59
288,1029,59
1055,1067,59
1448,1001,59
911,835,59
787,642,59
787,1041,59
1062,625,59
557,1062,59
692,625,59
144,1022,59
52,617,59
1325,676,59
1052,1063,59
2274,640,59
605,1050,59
1049,1072,59
787,185,59
58,1059,59
1064,1047,59
503,1070,59
2069,17,59
1039,75,59
31,1045,59
1071,483,59
1041,444,59
355,1028,59
171,1172,59
31,607,59
509,624,59
1057,1046,59
689,1062,59
1043,168,59
66,1071,59
1053,692,59
1014,1028,59
820,1052,59
56,676,59
225,715,59
607,672,59
52,139,59
194,731,59
298,1208,59
154,678,59
1022,21,59
1054,911,59
1060,1062,59
1065,1043,59
669,625,59
2069,1071,59
1023,483,59
1386,984,59
607,549,59
66,1054,59
512,835,59
2330,1026,59
925,689,59
509,674,59
171,1361,59
1379,510,59
504,1042,59
1033,1046,59
225,1033,59
787,1047,59
42,21,59
58,158,59
925,1045,59
164,1028,59
66,557,59
607,1033,59
1028,483,59
66,1060,59
320,695,59
607,168,59
640,702,59
503,1050,59
1049,1042,59
1026,435,59
145,953,59
161,734,59
1073,955,59
42,248,59
75,557,59
1073,605,59
63,1059,59
2069,1072,59
1064,1022,59
2330,607,59
698,146,59
55,650,59
1064,1072,59
225,1044,59
1023,1045,59
445,549,59
1069,1360,59
320,715,59
66,248,59
158,1070,59
932,730,59
678,1063,59
1074,1063,59
1052,1043,59
669,453,59
1045,1026,59
1049,625,59
58,1066,59
1558,248,59
53,557,59
1023,1033,59
1060,144,59
415,1003,59
1022,549,59
329,306,59
2330,248,59
1036,612,59
1074,1056,59
1052,1042,59
435,612,59
656,1067,59
1558,1073,59
2274,1050,59
1057,304,59
1074,21,59
719,185,59
925,1036,59
75,550,59
1058,1048,59
1063,483,59
139,1023,59
34,1049,59
392,1028,59
1039,504,59
240,39,59
1063,1043,59
75,691,59
298,53,59
42,1068,59
171,1065,59
53,1058,59
1064,731,59
1026,1066,59
71,1051,59
205,671,59
444,343,59
39,1042,59
139,911,59
504,617,59
205,1364,59
1053,1044,59
719,1067,59
1049,549,59
21,734,59
932,214,59
164,1352,59
144,248,59
1042,1056,59
278,1023,59
205,1208,59
144,490,59
676,1070,59
39,689,59
240,304,59
703,605,59
1073,914,59
1042,185,59
1448,1028,59
732,1066,59
1039,158,59
1055,1360,59
509,503,59
1558,435,59
1039,925,59
730,676,59
689,512,59
183,454,59
71,355,59
66,692,59
650,1043,59
1448,1032,59
925,1061,59
1048,612,59
164,1151,59
678,1053,59
1050,1070,59
31,550,59
524,1035,59
698,674,59
1047,1026,59
509,435,59
461,612,59
1053,594,59
63,139,59
75,734,59
732,1046,59
1023,617,59
385,454,59
1073,647,59
56,642,59
1041,594,59
445,329,59
56,911,59
1558,617,59
197,736,59
2330,1359,59
320,1304,59
23,190,59
320,893,59
1053,535,59
66,1058,59
678,1074,59
820,550,59
1073,1208,59
932,534,59
2330,1367,59
52,719,59
42,550,59
240,893,59
1051,549,59
1071,329,59
656,911,59
820,617,59
715,734,59
1060,1068,59
2330,1042,59
66,385,59
607,483,59
2274,509,59
1050,1042,59
617,1063,59
1064,535,59
444,306,59
656,612,59
1053,691,59
2274,1867,59
643,329,59
2330,144,59
1325,691,59
42,490,59
444,567,59
703,1047,59
248,617,59
2069,1058,59
524,343,59
656,1033,59
509,512,59
55,734,59
594,306,59
75,1055,59
2069,1034,59
1558,344,59
190,483,59
672,483,59
640,1035,59
171,734,59
787,504,59
650,435,59
2274,278,59
678,605,59
454,1360,59
1386,1031,59
385,549,59
1558,1055,59
1010,1033,59
503,1052,59
932,522,59
643,185,59
642,594,59
964,1033,59
1074,183,59
71,168,59
1054,21,59
320,1039,59
320,1368,59
787,643,59
1066,731,59
144,1038,59
444,676,59
298,1363,59
820,1063,59
23,343,59
594,168,59
278,1061,59
1064,190,59
2330,985,59
194,524,59
45,625,59
240,53,59
1033,454,59
171,953,59
1061,689,59
278,624,59
58,21,59
278,217,59
2069,1026,59
1042,435,59
643,21,59
17,1068,59
2274,385,59
1053,625,59
2274,462,59
270,1038,59
23,1045,59
1064,304,59
1039,516,59
2274,461,59
925,139,59
1057,445,59
516,483,59
719,301,59
315,1042,59
1038,1067,59
1260,1029,59
672,1041,59
1036,168,59
298,172,59
1026,1063,59
635,652,59
304,625,59
34,503,59
298,662,59
1070,1058,59
66,911,59
640,454,59
472,1047,59
1023,612,59
719,605,59
194,39,59
1039,643,59
355,248,59
503,1063,59
503,1062,59
34,1057,59
164,1026,59
1010,139,59
1448,510,59
557,329,59
719,449,59
567,1047,59
640,1058,59
703,185,59
640,190,59
672,1035,59
298,1364,59
1071,625,59
672,1059,59
21,1047,59
1061,1066,59
990,1016,59
278,1069,59
66,144,59
1054,734,59
1072,1056,59
550,612,59
1037,444,59
1558,612,59
1041,185,59
444,144,59
650,1068,59
45,190,59
139,1063,59
2330,691,59
642,911,59
512,444,59
1044,1063,59
1448,1016,59
205,698,59
34,731,59
1056,1360,59
940,1027,59
359,1067,59
1448,1009,59
31,1055,59
2069,315,59
145,1035,59
1037,1047,59
298,445,59
385,732,59
240,1355,59
731,612,59
34,703,59
656,168,59
1061,1056,59
145,715,59
317,1029,59
56,1051,59
34,1064,59
58,190,59
144,454,59
17,732,59
343,483,59
42,453,59
2274,893,59
1061,1070,59
385,612,59
1054,1042,59
1448,327,59
2274,1354,59
385,617,59
691,911,59
315,1070,59
940,343,59
1064,519,59
1057,1067,59
1073,534,59
329,435,59
52,190,59
1057,444,59
1045,1360,59
1073,678,59
444,1068,59
34,1053,59
643,1051,59
161,1036,59
535,1056,59
1450,731,59
56,359,59
703,483,59
1558,692,59
63,612,59
2330,512,59
1558,468,59
1558,719,59
158,612,59
197,1352,59
1065,672,59
973,1025,59
1151,453,59
787,1063,59
1038,549,59
1057,1042,59
248,594,59
31,1072,59
145,557,59
1049,355,59
1039,1067,59
298,550,59
194,678,59
278,612,59
640,1028,59
650,612,59
2330,894,59
75,1074,59
58,1058,59
171,1368,59
640,1050,59
298,1172,59
1073,1041,59
607,734,59
1037,549,59
1448,1034,59
692,734,59
71,1067,59
1038,1033,59
42,45,59
205,1358,59
1066,550,59
1386,327,59
506,698,59
1051,689,59
445,1063,59
278,625,59
1036,1067,59
1037,483,59
932,1151,59
524,1027,59
298,39,59
2274,1366,59
278,449,59
736,490,59
1448,579,59
66,1022,59
56,576,59
55,385,59
719,421,59
461,1031,59
66,732,59
482,1031,59
1057,549,59
21,306,59
171,53,59
355,1036,59
672,535,59
164,617,59
820,504,59
1046,483,59
164,445,59
39,1057,59
197,695,59
1061,1074,59
650,594,59
1558,185,59
1067,1043,59
1064,1036,59
2069,183,59
925,504,59
1061,734,59
1039,45,59
1058,1028,59
689,21,59
1386,579,59
145,1050,59
990,1033,59
171,820,59
2069,1366,59
472,1042,59
45,1067,59
820,1036,59
2274,1038,59
1050,1066,59
503,190,59
2330,315,59
990,1029,59
669,617,59
1558,702,59
355,911,59
678,144,59
1074,594,59
183,168,59
1065,1068,59
75,144,59
482,1023,59
1049,1068,59
1026,1360,59
1074,732,59
1038,1063,59
66,355,59
205,315,59
1061,1064,59
1448,455,59
34,669,59
820,703,59
732,435,59
71,225,59
197,1065,59
1061,691,59
56,1063,59
669,1360,59
640,535,59
205,1036,59
567,1042,59
75,1053,59
925,1047,59
164,678,59
194,642,59
1055,190,59
56,549,59
53,650,59
56,1055,59
63,732,59
557,1360,59
1043,1068,59
1053,468,59
444,692,59
164,703,59
509,220,59
557,689,59
444,168,59
58,676,59
344,278,59
1042,355,59
1073,669,59
2069,992,59
58,1056,59
635,468,59
145,1358,59
643,190,59
164,1050,59
55,835,59
55,691,59
288,1034,59
1054,1033,59
1066,468,59
550,1043,59
1028,1056,59
1051,445,59
145,509,59
359,1068,59
225,594,59
205,1353,59
42,731,59
164,53,59
205,1055,59
144,1073,59
1056,625,59
640,1054,59
347,453,59
1044,519,59
1039,612,59
925,483,59
1026,911,59
1477,344,59
503,168,59
472,689,59
2069,239,59
39,306,59
1051,444,59
45,1043,59
225,1056,59
270,1031,59
239,734,59
1379,519,59
524,719,59
144,731,59
52,225,59
240,1054,59
925,1057,59
1074,144,59
55,1047,59
194,1362,59
703,246,59
1282,617,59
678,168,59
506,719,59
197,239,59
248,405,59
139,453,59
71,445,59
55,1038,59
320,472,59
1054,329,59
197,731,59
444,1072,59
715,625,59
672,1058,59
55,1049,59
2274,1355,59
1073,185,59
525,139,59
1064,1063,59
672,1047,59
507,1050,59
1028,1043,59
1074,454,59
1448,491,59
1558,154,59
1073,717,59
1039,1042,59
1070,1055,59
672,1070,59
647,1047,59
932,377,59
75,516,59
45,594,59
512,1074,59
2069,503,59
557,1045,59
205,692,59
1014,1027,59
787,304,59
56,1064,59
1060,1063,59
298,647,59
145,1058,59
1052,1068,59
53,689,59
42,1023,59
1066,483,59
145,1353,59
1074,1055,59
58,1062,59
1010,248,59
691,1360,59
1022,1063,59
2069,676,59
678,435,59
1450,911,59
703,689,59
164,820,59
63,656,59
719,144,59
1558,17,59
911,519,59
42,835,59
164,650,59
2330,158,59
1042,1047,59
669,835,59
594,911,59
576,617,59
190,1067,59
504,612,59
703,449,59
1059,355,59
56,1028,59
1054,444,59
197,1052,59
304,21,59
1072,1042,59
643,1063,59
576,1068,59
164,894,59
732,468,59
656,1360,59
58,225,59
31,168,59
75,1061,59
504,1045,59
343,1046,59
1022,911,59
1558,239,59
171,642,59
21,519,59
1071,454,59
519,1046,59
1066,734,59
2274,239,59
1042,490,59
52,1055,59
17,715,59
1059,835,59
1072,1067,59
145,678,59
932,512,59
1057,1071,59
557,1063,59
17,576,59
1172,453,59
1070,516,59
158,1045,59
58,1069,59
194,1359,59
298,676,59
643,453,59
973,343,59
468,1068,59
1325,445,59
145,893,59
58,911,59
288,1033,59
58,483,59
678,689,59
1051,144,59
66,1025,59
53,239,59
1071,1066,59
2274,650,59
58,1048,59
640,1055,59
454,1043,59
1059,454,59
194,1060,59
1067,835,59
239,1023,59
672,468,59
557,612,59
647,911,59
34,17,59
1028,519,59
1073,39,59
509,516,59
42,1071,59
34,445,59
1450,647,59
1039,1055,59
1450,1026,59
278,1055,59
145,1352,59
278,1054,59
139,1047,59
691,483,59
1450,491,59
973,1036,59
835,1043,59
1038,519,59
1448,519,59
23,183,59
53,512,59
1042,1033,59
964,719,59
642,1063,59
703,146,59
1260,139,59
1047,190,59
1073,1363,59
1050,617,59
940,1031,59
329,550,59
145,292,59
504,1033,59
1047,435,59
964,1023,59
320,671,59
932,1025,59
1053,158,59
472,1023,59
53,1050,59
34,45,59
139,1058,59
932,172,59
549,835,59
52,1053,59
1042,1063,59
1071,1063,59
787,1057,59
197,1027,59
435,483,59
820,185,59
56,516,59
194,1367,59
42,1069,59
1045,185,59
1044,1067,59
1023,1067,59
164,1070,59
225,1062,59
225,1070,59
669,549,59
42,642,59
306,454,59
1050,225,59
34,461,59
549,483,59
1058,490,59
1379,1015,59
454,168,59
1074,1036,59
21,1056,59
53,1066,59
53,1044,59
39,1050,59
63,689,59
1325,607,59
512,329,59
643,1052,59
1558,1056,59
1072,549,59
1057,691,59
23,248,59
315,190,59
39,21,59
656,1058,59
1048,453,59
576,185,59
63,1041,59
225,1053,59
940,504,59
1055,1068,59
1065,689,59
787,612,59
225,190,59
320,1359,59
385,734,59
1041,1066,59
2274,63,59
23,1033,59
2274,504,59
1028,1067,59
1071,1047,59
66,1023,59
486,1073,59
1033,1043,59
52,647,59
703,1058,59
1010,1034,59
1058,453,59
732,454,59
66,625,59
161,676,59
516,1067,59
1063,1068,59
145,733,59
390,490,59
635,246,59
75,1065,59
53,1045,59
1337,288,60
34,957,60
149,199,60
149,954,60
1298,387,60
2171,1014,60
1346,257,60
1298,199,60
1298,971,60
1334,936,60
707,196,60
34,257,60
1335,1007,60
1337,18,60
718,933,60
149,245,60
707,964,60
1346,494,60
707,681,60
34,980,60
2768,18,60
1334,964,60
34,387,60
1778,981,60
149,288,60
1334,5,60
1298,988,60
1337,159,60
707,159,60
1336,990,60
1298,1263,60
707,967,60
1334,1386,60
718,992,60
2768,981,60
718,494,60
34,973,60
718,932,60
707,936,60
707,922,60
1346,990,60
718,936,60
718,196,60
1346,1263,60
1337,973,60
1337,997,60
1335,199,60
34,1010,60
1337,970,60
1346,957,60
149,932,60
34,954,60
1778,1378,60
1334,933,60
1334,931,60
2750,715,61
1131,692,62
1131,669,62
357,1254,62
1463,383,63
992,31,63
556,296,63
175,34,63
193,491,63
545,934,63
556,1373,63
499,1377,63
411,71,63
254,1377,63
310,58,63
530,1463,63
310,1451,63
1309,296,63
193,327,63
193,934,63
563,1463,63
311,467,63
440,1377,63
23,1559,63
556,942,63
221,1377,63
440,556,63
193,289,63
992,193,63
175,52,63
63,296,63
175,1463,63
1305,199,63
1307,296,63
324,1463,63
465,383,63
262,71,63
556,199,63
324,997,63
543,1463,63
618,934,63
828,469,63
438,75,63
1451,1463,63
193,924,63
362,1377,63
324,467,63
440,23,63
878,828,63
545,296,63
366,42,63
545,1377,63
545,260,63
66,195,63
440,828,63
56,1463,63
56,1377,63
195,296,63
545,1451,63
1021,289,63
1021,540,63
1451,199,63
1309,1377,63
254,296,63
648,75,63
66,324,63
58,1559,63
411,1463,63
1463,467,63
556,1015,63
486,1463,63
1309,199,63
193,75,63
324,934,63
1021,593,63
1021,934,63
1307,1373,63
23,195,63
324,260,63
324,493,63
1335,1373,63
324,327,63
42,383,63
324,510,63
997,1373,63
997,467,63
42,1377,63
2120,1041,64
2099,2122,64
1078,1824,64
1436,2122,64
2122,1049,64
2166,2175,64
531,2175,64
1848,1271,64
2176,1357,64
1834,390,64
1345,1815,64
2121,1481,64
2653,1834,64
2901,1078,64
1059,2175,64
2061,1272,64
406,1824,64
2121,1049,64
1824,1834,64
1736,1815,64
1591,1815,64
1902,536,64
652,1815,64
1041,1402,64
1834,1838,64
1271,1838,64
1601,1517,64
1610,1848,64
1848,674,64
1402,695,64
1902,821,64
1481,2175,64
2175,2426,64
1838,602,64
921,1534,64
2935,2175,64
2175,531,64
2176,1481,64
1859,1402,64
1838,663,64
660,1838,64
1601,1074,64
2061,277,64
341,1848,64
408,1815,64
1815,408,64
1601,1355,64
1443,2175,64
612,1402,64
1982,1815,64
1731,1838,64
1824,730,64
775,1848,64
2406,1834,64
1083,1534,64
1517,2122,64
1824,1375,64
1848,1879,64
2801,1824,64
1402,1358,64
2175,1358,64
1721,2175,64
1601,1481,64
2119,1326,64
1796,504,64
2013,1838,64
2310,572,64
2732,1402,64
1731,1848,64
2176,1069,64
1097,1815,64
2901,1108,64
602,1838,64
1848,277,64
2904,390,64
2818,1409,64
2119,1367,64
1672,1074,64
2818,1731,64
2176,183,64
1815,652,64
1481,2122,64
1846,1834,64
1948,2122,64
1838,1375,64
1168,1834,64
1824,1078,64
1015,1534,64
1402,1721,64
1815,821,64
2572,2122,64
2064,1824,64
408,1824,64
2310,602,64
2734,1902,64
655,1534,64
1838,1879,64
1815,1610,64
639,1848,64
2005,1848,64
2377,1824,64
1402,183,64
2121,531,64
2121,893,64
2682,2175,64
2121,1069,64
2901,1879,64
1078,1838,64
1048,1402,64
2119,1049,64
2120,536,64
2497,1834,64
1834,1133,64
893,1402,64
1949,1848,64
219,1811,65
2395,1869,65
153,1869,65
1869,1715,65
2808,556,65
2804,1869,65
2604,1869,65
670,1869,65
286,1869,65
2069,169,65
869,1869,65
851,1869,65
2808,1560,65
741,1869,65
2808,689,65
2808,219,65
1869,1831,65
55,1869,65
1869,765,65
2804,1811,65
1869,1738,65
749,1869,65
1869,755,65
2461,1869,65
2388,1869,65
1560,628,65
