id1,id2,ddi
980,1108,48
1004,63,48
43,25,48
74,961,48
2412,42,48
493,1041,48
1055,669,48
2069,296,48
1151,730,48
1146,421,48
238,106,48
595,478,48
1085,163,48
73,24,48
254,1009,48
975,1000,48
653,1010,48
192,117,48
229,927,48
1834,931,48
208,909,48
398,1340,48
239,955,48
945,936,48
12,984,48
444,534,48
1272,985,48
1002,1891,48
2906,214,48
362,925,48
974,965,48
369,1493,48
63,466,48
549,743,48
254,1097,48
401,958,48
607,1029,48
28,1779,48
195,996,48
1044,490,48
942,494,48
280,1026,48
245,1008,48
176,121,48
510,486,48
530,163,48
258,87,48
260,257,48
19,36,48
1326,719,48
480,988,48
790,95,48
556,53,48
95,1120,48
362,1006,48
32,1108,48
1353,490,48
371,1108,48
343,535,48
542,948,48
586,993,48
1361,731,48
655,1367,48
282,1021,48
814,520,48
156,995,48
521,103,48
2307,639,48
464,202,48
723,707,48
354,499,48
928,438,48
464,453,48
1005,30,48
2307,1378,48
1367,998,48
47,540,48
789,126,48
535,656,48
1044,1060,48
780,1255,48
803,112,48
692,620,48
796,119,48
1304,1029,48
108,863,48
2904,1008,48
937,221,48
780,349,48
945,358,48
913,201,48
1008,224,48
945,1884,48
983,618,48
1035,650,48
163,310,48
971,989,48
171,914,48
579,911,48
1783,409,48
525,636,48
1014,991,48
958,310,48
331,783,48
543,545,48
259,310,48
826,825,48
269,465,48
61,1083,48
994,200,48
997,259,48
1451,954,48
1442,789,48
827,385,48
831,1169,48
1144,385,48
628,774,48
1041,1028,48
1156,652,48
1772,93,48
678,1364,48
1365,692,48
985,289,48
563,1834,48
586,593,48
385,893,48
304,1038,48
127,1073,48
509,490,48
565,962,48
1295,1830,48
1363,1282,48
656,398,48
924,958,48
999,545,48
376,645,48
716,1472,48
347,972,48
2904,440,48
2808,98,48
229,317,48
774,110,48
1366,576,48
47,49,48
618,23,48
1308,288,48
347,1052,48
183,671,48
993,1021,48
994,975,48
2519,1821,48
984,486,48
2768,27,48
1442,553,48
246,581,48
407,84,48
2818,1464,48
640,1834,48
724,967,48
1161,605,48
974,957,48
961,918,48
1462,258,48
934,913,48
1456,631,48
1041,669,48
175,478,48
594,214,48
461,1022,48
2412,643,48
924,971,48
445,334,48
472,671,48
2300,28,48
132,285,48
949,989,48
510,940,48
779,1338,48
961,204,48
1834,926,48
32,419,48
648,42,48
304,826,48
540,33,48
861,909,48
975,669,48
719,1838,48
522,1006,48
260,636,48
1848,1752,48
65,73,48
1007,948,48
63,536,48
1050,567,48
419,273,48
392,724,48
371,928,48
966,956,48
1836,1834,48
174,628,48
1439,955,48
288,984,48
965,63,48
1968,498,48
1456,1367,48
53,938,48
921,970,48
197,928,48
2344,270,48
197,480,48
1783,1877,48
935,987,48
565,593,48
1129,330,48
289,23,48
2307,992,48
247,193,48
2048,1815,48
1449,502,48
2108,1779,48
30,821,48
915,593,48
914,485,48
833,460,48
572,159,48
288,964,48
617,559,48
362,55,48
1366,945,48
27,491,48
1065,512,48
989,394,48
329,671,48
522,593,48
1272,36,48
993,936,48
537,742,48
290,158,48
288,1004,48
826,176,48
986,499,48
63,727,48
985,1245,48
949,1013,48
247,643,48
925,669,48
986,161,48
181,937,48
1002,949,48
200,480,48
914,445,48
1002,522,48
1779,464,48
466,1834,48
377,1052,48
673,84,48
558,499,48
270,595,48
636,828,48
1352,1026,48
366,1868,48
229,486,48
1108,84,48
55,1007,48
239,1326,48
287,1021,48
1439,229,48
990,276,48
966,1045,48
540,1005,48
257,485,48
2904,294,48
366,395,48
920,999,48
202,1013,48
594,1356,48
639,944,48
920,1009,48
183,550,48
437,1856,48
2307,985,48
745,99,48
803,95,48
2412,2352,48
730,208,48
1048,1069,48
676,768,48
276,159,48
238,1338,48
1012,909,48
611,1779,48
224,705,48
656,1358,48
563,418,48
585,979,48
1054,449,48
270,926,48
975,1037,48
316,984,48
556,578,48
805,113,48
822,529,48
515,964,48
697,1902,48
1779,1078,48
491,1300,48
247,611,48
917,480,48
911,636,48
676,426,48
478,989,48
1108,317,48
978,977,48
977,196,48
977,1013,48
952,1884,48
914,1361,48
260,1441,48
745,825,48
1466,267,48
964,214,48
977,84,48
205,240,48
465,639,48
512,808,48
246,307,48
915,987,48
100,1279,48
2897,945,48
236,176,48
79,1292,48
181,1059,48
2683,1834,48
813,349,48
510,63,48
973,910,48
259,821,48
1108,159,48
2912,976,48
578,925,48
742,113,48
980,643,48
1151,1365,48
364,115,48
304,1036,48
725,1452,48
438,1359,48
827,82,48
932,1010,48
290,472,48
1035,516,48
1001,695,48
364,114,48
320,975,48
347,1013,48
922,1071,48
1059,643,48
2912,200,48
66,253,48
310,33,48
103,1279,48
2344,34,48
772,96,48
2063,1779,48
974,552,48
262,583,48
362,1433,48
453,536,48
53,280,48
312,932,48
281,1021,48
349,520,48
994,952,48
512,691,48
575,226,48
93,863,48
1037,671,48
469,999,48
63,411,48
1012,915,48
53,455,48
327,55,48
613,844,48
2665,1834,48
2912,1653,48
746,130,48
668,449,48
515,984,48
331,111,48
258,129,48
1015,1271,48
57,510,48
838,111,48
288,923,48
173,929,48
442,545,48
977,949,48
181,579,48
585,294,48
2307,978,48
397,946,48
1404,516,48
453,1000,48
966,989,48
362,1480,48
398,783,48
239,1041,48
486,706,48
772,1343,48
1032,360,48
1055,746,48
2385,200,48
607,756,48
371,983,48
236,385,48
2476,1168,48
565,354,48
84,208,48
1172,183,48
2397,2854,48
2768,1334,48
1361,1071,48
52,722,48
214,315,48
1208,306,48
833,421,48
1002,434,48
2267,502,48
185,975,48
1014,214,48
965,34,48
628,1339,48
798,106,48
2885,200,48
289,273,48
349,1343,48
535,746,48
949,30,48
1779,274,48
464,280,48
630,1252,48
1363,524,48
103,1289,48
460,1338,48
955,336,48
310,1386,48
541,1368,48
1055,826,48
934,989,48
171,33,48
594,354,48
567,1368,48
725,1472,48
331,502,48
2344,428,48
656,620,48
774,1342,48
2344,2819,48
407,913,48
916,466,48
1001,197,48
1284,1293,48
200,274,48
1783,941,48
1353,715,48
1978,618,48
478,317,48
1072,354,48
796,122,48
357,1184,48
966,485,48
187,36,48
724,556,48
710,1902,48
2061,395,48
393,542,48
2310,705,48
357,1173,48
2069,411,48
28,961,48
377,1268,48
692,588,48
923,1841,48
240,1779,48
821,878,48
472,703,48
1834,55,48
923,1816,48
449,109,48
282,208,48
925,465,48
2421,723,48
648,990,48
618,438,48
181,226,48
1271,909,48
2912,440,48
84,466,48
948,595,48
442,957,48
292,1245,48
557,1354,48
1065,1026,48
377,980,48
1021,973,48
200,204,48
964,595,48
586,991,48
1005,165,48
934,304,48
954,918,48
163,197,48
1367,1038,48
766,132,48
679,669,48
1404,680,48
1205,681,48
664,465,48
102,1120,48
2344,392,48
1208,42,48
34,420,48
922,913,48
1034,1423,48
327,1271,48
743,117,48
392,536,48
924,1458,48
270,469,48
2069,565,48
565,184,48
76,70,48
364,176,48
535,796,48
2912,164,48
653,550,48
294,911,48
1309,53,48
438,462,48
719,319,48
259,602,48
838,100,48
1366,509,48
1054,731,48
1001,970,48
563,1021,48
385,1282,48
917,51,48
1014,164,48
1306,961,48
510,204,48
2773,1015,48
131,804,48
49,465,48
1783,199,48
294,595,48
377,320,48
316,1008,48
1355,518,48
586,915,48
997,1097,48
145,911,48
1444,594,48
740,119,48
1025,504,48
311,992,48
2310,712,48
43,934,48
724,650,48
247,354,48
595,979,48
1035,1367,48
1404,469,48
804,1339,48
541,434,48
2412,413,48
1180,681,48
974,320,48
2069,723,48
1777,103,48
602,968,48
357,226,48
687,106,48
407,989,48
349,128,48
914,703,48
960,359,48
594,632,48
1001,636,48
1049,18,48
96,264,48
2385,917,48
117,1457,48
1404,280,48
935,1008,48
184,1367,48
787,738,48
967,1005,48
1783,408,48
176,1342,48
327,542,48
1444,765,48
2691,2072,48
1012,1041,48
522,518,48
687,103,48
579,988,48
934,612,48
148,134,48
2912,985,48
320,595,48
257,33,48
910,1000,48
943,1010,48
977,310,48
380,979,48
477,552,48
1535,18,48
948,1834,48
1007,151,48
171,828,48
920,493,48
959,231,48
359,317,48
151,224,48
833,743,48
996,1964,48
2773,289,48
1304,736,48
932,1005,48
2462,1869,48
518,1282,48
942,1004,48
2775,1001,48
793,110,48
2912,18,48
4,1338,48
499,1028,48
245,930,48
369,92,48
2412,276,48
565,968,48
288,958,48
927,878,48
1439,636,48
69,61,48
779,106,48
229,525,48
1141,662,48
2788,469,48
2407,2866,48
955,944,48
814,1339,48
28,1083,48
161,552,48
1752,1815,48
331,1213,48
943,466,48
194,1268,48
1780,2865,48
926,937,48
1352,39,48
626,669,48
946,231,48
152,879,48
1078,1834,48
2791,1008,48
630,1228,48
316,915,48
611,943,48
1072,482,48
975,139,48
537,746,48
503,662,48
970,639,48
208,1779,48
499,193,48
740,148,48
69,163,48
734,1029,48
17,593,48
713,733,48
362,84,48
471,139,48
621,779,48
30,1271,48
647,534,48
924,354,48
60,72,48
668,117,48
2775,41,48
540,1071,48
1002,1816,48
2901,706,48
964,499,48
221,63,48
940,371,48
510,593,48
1310,1260,48
238,1320,48
331,120,48
445,1036,48
304,478,48
292,1232,48
36,552,48
453,525,48
1776,1848,48
924,453,48
1303,435,48
4,92,48
152,620,48
142,941,48
681,1296,48
1360,39,48
1784,2844,48
687,1457,48
62,921,48
1273,992,48
1065,717,48
768,82,48
913,965,48
2305,130,48
1303,491,48
499,185,48
195,958,48
1043,166,48
653,922,48
979,618,48
1352,1050,48
288,480,48
652,598,48
34,1510,48
753,134,48
785,1342,48
2609,1868,48
15,540,48
540,1458,48
656,643,48
679,698,48
1951,2845,48
920,145,48
519,1902,48
557,445,48
34,694,48
1010,878,48
63,1386,48
1783,229,48
2412,377,48
444,1368,48
1779,583,48
1001,1481,48
442,910,48
630,680,48
692,643,48
650,662,48
288,928,48
419,724,48
401,545,48
669,789,48
449,598,48
2381,1834,48
1306,1308,48
1783,1824,48
893,891,48
42,1358,48
1065,158,48
924,30,48
588,121,48
753,825,48
1267,1779,48
148,1421,48
1304,643,48
1015,909,48
931,336,48
1208,1368,48
359,1364,48
557,248,48
2912,572,48
979,648,48
708,709,48
499,1364,48
607,628,48
270,585,48
973,949,48
2335,502,48
135,877,48
2768,1759,48
722,707,48
166,79,48
375,108,48
828,1003,48
152,227,48
560,243,48
1153,605,48
2904,377,48
1888,377,48
937,1270,48
1015,652,48
691,766,48
1142,612,48
393,978,48
999,996,48
18,958,48
104,1292,48
2344,416,48
480,618,48
276,84,48
478,766,48
540,1270,48
464,347,48
970,466,48
103,884,48
731,1848,48
567,894,48
39,1368,48
952,1268,48
952,434,48
639,1008,48
187,595,48
557,900,48
820,778,48
478,987,48
331,104,48
2069,165,48
961,226,48
1001,480,48
1366,542,48
1779,1272,48
73,289,48
971,583,48
949,1269,48
1282,562,48
913,929,48
354,676,48
943,276,48
540,595,48
565,18,48
375,112,48
2107,1834,48
2788,428,48
364,91,48
621,176,48
731,306,48
655,1325,48
988,196,48
530,599,48
312,214,48
102,60,48
2791,280,48
1293,1403,48
1968,1894,48
1240,1856,48
165,959,48
335,920,48
98,830,48
336,968,48
214,893,48
1156,158,48
1054,607,48
745,743,48
954,930,48
1964,1002,48
774,238,48
681,1049,48
1050,1357,48
1353,292,48
821,1013,48
398,286,48
541,1021,48
71,956,48
1304,315,48
702,893,48
636,975,48
2300,319,48
520,131,48
406,1834,48
1404,369,48
161,145,48
393,229,48
916,33,48
935,359,48
247,1368,48
1015,917,48
192,116,48
1356,315,48
202,987,48
774,93,48
1404,1162,48
1978,1751,48
681,1036,48
184,990,48
407,572,48
152,772,48
782,375,48
1777,80,48
21,924,48
2808,93,48
618,18,48
955,490,48
739,110,48
139,770,48
1053,471,48
1778,411,48
359,462,48
432,226,48
628,103,48
18,224,48
992,989,48
57,465,48
380,957,48
1366,671,48
1356,535,48
438,1060,48
2912,945,48
1959,1816,48
1085,681,48
822,813,48
469,1475,48
652,327,48
1913,945,48
713,706,48
1772,106,48
992,961,48
464,279,48
743,129,48
639,985,48
1354,1029,48
13,942,48
1049,698,48
813,135,48
477,1270,48
1071,478,48
1361,1358,48
500,403,48
800,126,48
18,982,48
2231,1856,48
579,1066,48
236,444,48
1462,822,48
955,1362,48
986,910,48
60,469,48
316,923,48
2072,926,48
617,301,48
308,1168,48
541,36,48
1449,1528,48
197,996,48
1041,461,48
1968,407,48
1154,403,48
911,910,48
779,192,48
1007,184,48
172,1036,48
61,64,48
464,931,48
1000,1013,48
934,159,48
2344,979,48
26,934,48
1439,30,48
327,943,48
983,159,48
35,1083,48
504,731,48
1151,559,48
455,578,48
444,524,48
2344,1448,48
541,973,48
985,979,48
181,565,48
445,504,48
928,159,48
20,493,48
510,1108,48
1359,1368,48
967,991,48
1123,45,48
254,387,48
202,965,48
978,946,48
542,358,48
74,465,48
115,1457,48
587,1335,48
280,159,48
742,124,48
1172,504,48
923,602,48
1815,504,48
999,593,48
301,1339,48
687,80,48
584,1255,48
1272,221,48
80,882,48
785,99,48
642,678,48
970,991,48
19,579,48
1439,643,48
1326,503,48
950,957,48
1002,279,48
158,1354,48
986,556,48
1456,181,48
620,107,48
970,926,48
943,673,48
911,1354,48
396,503,48
681,894,48
530,1263,48
197,317,48
773,1440,48
985,943,48
360,1844,48
224,578,48
2788,467,48
1272,910,48
276,486,48
522,139,48
944,281,48
2912,21,48
588,917,48
2773,1456,48
347,306,48
1150,516,48
113,1288,48
440,486,48
974,493,48
1309,288,48
478,79,48
386,1869,48
229,821,48
317,648,48
413,957,48
861,963,48
620,521,48
70,419,48
669,826,48
2773,467,48
1050,733,48
974,187,48
275,995,48
541,982,48
530,23,48
961,1048,48
924,1358,48
499,1034,48
2307,712,48
63,927,48
14,655,48
1968,967,48
2809,93,48
537,180,48
928,948,48
357,1165,48
43,17,48
482,1028,48
73,1108,48
468,439,48
14,60,48
814,105,48
1449,742,48
2791,989,48
990,208,48
28,984,48
2887,1002,48
582,449,48
796,117,48
1213,1856,48
518,717,48
238,245,48
813,116,48
2476,130,48
286,135,48
928,954,48
393,1270,48
669,780,48
1014,965,48
586,974,48
1306,362,48
586,298,48
331,243,48
195,915,48
961,1117,48
789,102,48
2476,82,48
1351,100,48
257,595,48
593,1097,48
1355,698,48
956,1014,48
312,673,48
392,733,48
248,1815,48
1970,1120,48
172,692,48
981,51,48
502,110,48
1133,1856,48
312,245,48
51,159,48
315,742,48
1359,733,48
1172,557,48
194,199,48
288,1010,48
221,556,48
195,1012,48
214,576,48
1162,246,48
1838,713,48
978,936,48
652,918,48
913,485,48
583,221,48
567,768,48
1335,723,48
1035,691,48
933,320,48
47,1009,48
798,122,48
195,583,48
785,102,48
1140,516,48
181,312,48
515,828,48
2788,993,48
1779,579,48
671,490,48
1779,1737,48
205,910,48
1334,1779,48
57,25,48
647,516,48
181,163,48
530,1094,48
946,273,48
515,254,48
375,1338,48
910,486,48
197,643,48
310,1441,48
2412,438,48
142,1008,48
618,828,48
62,491,48
197,1269,48
785,1188,48
1048,535,48
975,1027,48
1208,1055,48
515,1002,48
1012,231,48
1267,317,48
992,942,48
254,976,48
184,911,48
681,1044,48
928,36,48
833,106,48
304,953,48
1326,1039,48
993,937,48
11,1340,48
1353,1052,48
1007,371,48
584,141,48
205,930,48
493,1443,48
522,292,48
971,274,48
184,310,48
828,1010,48
274,984,48
567,520,48
652,977,48
557,736,48
238,778,48
977,1021,48
910,41,48
392,552,48
974,262,48
127,882,48
978,317,48
940,730,48
783,119,48
190,307,48
642,426,48
442,493,48
796,102,48
69,934,48
336,1268,48
478,814,48
521,109,48
156,1005,48
1366,953,48
63,729,48
288,586,48
800,793,48
2344,510,48
398,105,48
724,595,48
407,975,48
183,534,48
33,204,48
537,487,48
2504,1856,48
194,281,48
2407,602,48
2407,407,48
1002,958,48
1303,1481,48
2773,949,48
2775,1731,48
913,936,48
231,55,48
52,729,48
658,681,48
393,33,48
964,1271,48
540,1436,48
247,1362,48
2788,440,48
585,593,48
994,294,48
1003,231,48
541,987,48
503,1028,48
40,1083,48
878,23,48
782,1320,48
1010,989,48
376,1869,48
988,1009,48
2605,1779,48
805,121,48
274,593,48
163,944,48
662,306,48
525,51,48
2775,705,48
1449,388,48
1310,578,48
961,583,48
1506,1516,48
804,805,48
202,922,48
521,116,48
992,946,48
579,966,48
605,1362,48
1456,215,48
961,377,48
1007,250,48
211,93,48
950,320,48
106,1294,48
979,324,48
260,165,48
385,695,48
1293,18,48
254,583,48
914,962,48
945,84,48
163,1271,48
1968,510,48
2809,99,48
642,343,48
1256,681,48
2912,229,48
84,757,48
941,33,48
279,165,48
724,944,48
199,945,48
254,1271,48
53,981,48
465,193,48
485,643,48
650,1029,48
1353,607,48
2303,1002,48
184,380,48
970,282,48
240,583,48
1303,276,48
584,114,48
1003,281,48
2412,985,48
354,656,48
620,529,48
292,596,48
486,23,48
375,122,48
628,1343,48
200,966,48
270,324,48
17,1001,48
449,101,48
931,979,48
2788,1281,48
1052,354,48
582,301,48
743,1339,48
1365,304,48
197,943,48
37,64,48
304,783,48
163,963,48
540,678,48
2791,67,48
522,948,48
950,572,48
924,991,48
499,1356,48
1358,692,48
1364,331,48
1305,270,48
728,1824,48
540,262,48
647,1060,48
621,131,48
1456,681,48
537,92,48
40,455,48
1015,56,48
2127,1779,48
175,935,48
993,959,48
1010,84,48
917,358,48
1451,922,48
21,64,48
716,1838,48
2290,983,48
380,1013,48
970,927,48
1172,702,48
442,175,48
681,962,48
945,949,48
359,201,48
100,863,48
2307,572,48
1014,401,48
925,961,48
192,844,48
311,578,48
15,934,48
2788,618,48
2773,962,48
1344,1868,48
1783,1310,48
579,1006,48
1003,273,48
937,956,48
176,123,48
421,226,48
2307,201,48
335,499,48
1086,662,48
669,1487,48
995,878,48
563,59,48
612,85,48
740,1341,48
997,643,48
1778,1737,48
1778,467,48
1444,773,48
978,959,48
502,1884,48
512,1027,48
2450,1427,48
531,691,48
981,976,48
1012,949,48
486,705,48
419,281,48
163,990,48
1055,731,48
289,1048,48
1456,615,48
247,1284,48
73,1015,48
258,131,48
1161,185,48
689,192,48
419,1436,48
934,51,48
301,778,48
190,1326,48
720,1452,48
1783,1133,48
195,1108,48
311,195,48
825,742,48
1976,985,48
347,894,48
549,460,48
2832,1869,48
139,733,48
772,111,48
349,1441,48
537,1338,48
13,540,48
74,655,48
1765,1779,48
931,949,48
639,936,48
681,946,48
55,920,48
740,116,48
1156,403,48
1270,572,48
525,36,48
190,214,48
972,201,48
993,996,48
805,1457,48
460,95,48
354,274,48
979,231,48
657,624,48
772,1441,48
26,966,48
137,1367,48
2307,1744,48
585,196,48
362,630,48
775,790,48
2905,985,48
229,438,48
692,1022,48
407,1268,48
57,21,48
1891,982,48
525,1009,48
79,31,48
1888,502,48
565,33,48
1805,1815,48
653,250,48
1035,671,48
975,535,48
942,1008,48
588,245,48
678,730,48
798,98,48
770,121,48
1054,745,48
347,248,48
362,1196,48
1783,978,48
141,87,48
1021,971,48
1050,643,48
1272,937,48
805,123,48
1012,958,48
766,106,48
493,956,48
1270,262,48
238,108,48
916,999,48
1084,405,48
202,916,48
166,838,48
258,109,48
183,1357,48
1456,227,48
833,1338,48
2722,1824,48
575,163,48
780,774,48
259,956,48
2069,712,48
983,972,48
1003,989,48
135,651,48
946,1268,48
537,98,48
1439,1013,48
803,79,48
536,959,48
257,536,48
673,226,48
527,394,48
1172,1362,48
981,281,48
636,1834,48
438,39,48
655,75,48
58,722,48
229,973,48
286,115,48
639,999,48
982,556,48
245,593,48
353,632,48
192,1342,48
995,1097,48
327,541,48
211,129,48
465,1481,48
214,33,48
1366,1059,48
1834,181,48
1304,292,48
642,766,48
959,909,48
913,1843,48
723,1815,48
2791,270,48
924,978,48
804,108,48
117,830,48
1444,169,48
1270,336,48
362,1497,48
276,929,48
1007,208,48
593,462,48
579,936,48
822,621,48
678,45,48
1015,586,48
1451,288,48
1049,1078,48
628,93,48
583,552,48
93,1284,48
258,808,48
180,793,48
503,731,48
1035,1423,48
2768,917,48
793,520,48
985,583,48
914,224,48
922,821,48
375,130,48
636,310,48
2912,1748,48
442,999,48
63,259,48
1293,971,48
926,989,48
1779,377,48
931,945,48
768,1441,48
917,499,48
380,493,48
2768,397,48
4,783,48
116,863,48
934,557,48
275,371,48
1070,733,48
540,970,48
1007,636,48
502,130,48
2775,316,48
954,946,48
156,945,48
515,165,48
133,209,48
187,972,48
926,478,48
1014,989,48
565,280,48
245,923,48
1015,434,48
17,61,48
292,863,48
804,132,48
2539,1816,48
509,1065,48
924,966,48
2305,472,48
84,250,48
805,96,48
553,92,48
982,84,48
2407,39,48
465,1300,48
1779,455,48
1856,131,48
184,975,48
928,995,48
565,921,48
1268,968,48
58,55,48
301,133,48
2791,377,48
530,1493,48
292,736,48
472,1362,48
736,550,48
698,306,48
1086,421,48
2126,1779,48
1174,582,48
975,401,48
1001,979,48
669,502,48
359,315,48
377,956,48
531,239,48
921,920,48
471,703,48
359,724,48
312,466,48
238,82,48
455,36,48
784,1440,48
738,129,48
1141,217,48
240,453,48
308,364,48
76,24,48
585,1009,48
1213,1214,48
98,1290,48
1309,997,48
739,84,48
607,139,48
312,486,48
445,628,48
2300,2084,48
1145,329,48
289,975,48
36,13,48
967,401,48
2307,43,48
652,993,48
1007,913,48
996,602,48
1463,413,48
530,1260,48
478,176,48
541,1270,48
2904,633,48
388,131,48
194,200,48
376,524,48
245,921,48
2310,415,48
2307,395,48
557,669,48
435,1358,48
994,1010,48
669,238,48
653,995,48
1293,319,48
1048,232,48
923,878,48
934,377,48
270,948,48
147,597,48
932,250,48
1951,80,48
254,478,48
916,991,48
910,963,48
770,331,48
2344,194,48
738,1449,48
37,45,48
800,128,48
40,1001,48
2775,1834,48
1004,918,48
494,289,48
461,662,48
259,193,48
362,320,48
990,978,48
1041,156,48
1156,461,48
98,877,48
1459,1468,48
2773,565,48
377,1362,48
2107,1779,48
1208,662,48
1007,999,48
611,643,48
202,930,48
1993,1779,48
2773,942,48
530,440,48
558,257,48
1002,583,48
1392,549,48
740,109,48
861,51,48
827,286,48
1462,783,48
2279,1864,48
1777,2919,48
652,927,48
2478,294,48
1003,927,48
724,1368,48
258,810,48
1508,226,48
1162,190,48
1772,119,48
1351,99,48
946,1013,48
460,1188,48
320,648,48
691,715,48
1363,804,48
563,1157,48
48,966,48
1453,424,48
1869,499,48
141,131,48
557,1038,48
375,621,48
1145,612,48
48,13,48
407,602,48
805,1188,48
2344,1456,48
1265,139,48
1271,196,48
510,1008,48
984,959,48
1004,469,48
743,104,48
1444,687,48
916,480,48
1149,220,48
804,449,48
681,1368,48
95,1293,48
628,127,48
1365,56,48
988,1000,48
510,973,48
1869,317,48
247,200,48
618,543,48
770,141,48
465,927,48
289,976,48
259,995,48
1913,1320,48
181,977,48
2901,647,48
2808,460,48
166,120,48
992,975,48
689,804,48
54,934,48
240,150,48
260,988,48
1848,720,48
376,1433,48
312,289,48
607,669,48
100,1292,48
961,30,48
1450,394,48
999,1005,48
990,946,48
1501,1502,48
961,941,48
440,1010,48
979,221,48
42,1356,48
1287,1403,48
56,712,48
833,364,48
358,935,48
917,231,48
1154,503,48
922,158,48
195,979,48
4,115,48
540,281,48
2476,1202,48
911,1902,48
972,878,48
1364,490,48
673,208,48
1143,652,48
1212,1856,48
1025,893,48
804,119,48
861,918,48
593,262,48
397,393,48
1353,1022,48
292,607,48
1021,1779,48
1012,1059,48
1355,535,48
933,975,48
