id1,id2,ddi
201,989,48
312,593,48
1777,2834,48
499,1359,48
2407,274,48
924,274,48
593,36,48
34,704,48
1158,461,48
260,36,48
894,457,48
145,910,48
594,893,48
525,279,48
1034,955,48
541,306,48
29,72,48
540,462,48
746,148,48
725,1838,48
503,1026,48
1363,516,48
537,116,48
2775,1281,48
362,1256,48
485,956,48
364,449,48
499,578,48
1978,947,48
943,927,48
522,304,48
726,1346,48
1282,232,48
2344,636,48
79,54,48
1049,518,48
52,361,48
1352,894,48
327,194,48
430,507,48
665,1440,48
932,963,48
1050,692,48
1002,1006,48
1272,30,48
63,254,48
992,923,48
1358,550,48
2307,1014,48
1008,359,48
190,922,48
403,581,48
124,757,48
262,63,48
181,84,48
195,976,48
923,988,48
576,1282,48
87,651,48
377,972,48
2412,1448,48
369,338,48
567,1028,48
1015,485,48
171,347,48
187,927,48
1143,295,48
921,380,48
128,1288,48
312,909,48
716,733,48
184,1461,48
2717,1779,48
1156,421,48
800,121,48
205,552,48
2171,156,48
1003,63,48
1913,1333,48
724,259,48
1147,461,48
934,371,48
335,958,48
2307,993,48
966,416,48
1003,972,48
442,958,48
937,1815,48
1309,1021,48
224,545,48
274,359,48
1830,527,48
11,808,48
292,1196,48
585,586,48
240,593,48
280,1326,48
2570,1779,48
1083,1059,48
52,455,48
2008,1779,48
594,953,48
977,438,48
331,238,48
192,100,48
347,943,48
928,257,48
32,68,48
101,1292,48
175,1378,48
347,1367,48
520,114,48
478,621,48
924,954,48
479,883,48
2344,1591,48
1344,1848,48
1267,413,48
742,96,48
979,159,48
844,825,48
1022,733,48
260,493,48
2913,1002,48
917,944,48
833,176,48
117,209,48
535,524,48
2768,616,48
190,377,48
946,956,48
315,518,48
1014,999,48
292,1211,48
291,330,48
152,623,48
942,486,48
531,702,48
993,416,48
602,411,48
676,388,48
931,986,48
377,477,48
980,151,48
1086,405,48
2344,976,48
992,987,48
4,107,48
1726,1779,48
377,462,48
539,449,48
1054,584,48
1267,453,48
805,553,48
910,957,48
310,727,48
2432,611,48
1884,985,48
1049,1055,48
1150,185,48
139,894,48
981,257,48
944,952,48
621,1351,48
1456,285,48
962,336,48
579,1013,48
241,722,48
1055,656,48
1143,146,48
1001,967,48
617,1352,48
163,469,48
971,358,48
785,746,48
70,27,48
521,334,48
195,943,48
593,1282,48
2310,294,48
2788,1005,48
2775,1724,48
1009,1471,48
1439,493,48
1071,620,48
681,988,48
821,648,48
975,306,48
195,942,48
354,962,48
997,949,48
916,957,48
510,434,48
364,743,48
510,602,48
369,80,48
1464,1824,48
294,593,48
1002,730,48
187,416,48
55,543,48
1003,477,48
1012,978,48
579,943,48
1028,1447,48
2636,1834,48
692,426,48
1456,484,48
1137,472,48
1365,1355,48
461,736,48
1010,193,48
257,224,48
2791,419,48
2407,639,48
1363,148,48
1367,676,48
31,543,48
921,1003,48
780,825,48
320,536,48
2809,1734,48
981,936,48
620,1343,48
141,838,48
4,102,48
510,1060,48
435,736,48
70,65,48
913,262,48
176,102,48
1493,307,48
984,1326,48
960,310,48
4,772,48
1071,1043,48
917,959,48
289,893,48
63,958,48
283,662,48
43,655,48
164,996,48
702,1357,48
833,117,48
282,958,48
257,963,48
211,826,48
180,111,48
2788,362,48
204,1834,48
2884,1856,48
2775,477,48
1442,4,48
134,1289,48
1009,33,48
260,1074,48
2344,410,48
1199,773,48
1449,1509,48
585,274,48
911,957,48
930,968,48
607,703,48
972,990,48
366,1441,48
681,1052,48
1303,625,48
934,494,48
950,289,48
2788,145,48
41,730,48
413,974,48
525,486,48
343,1362,48
15,1009,48
804,742,48
962,963,48
994,1097,48
944,923,48
180,301,48
29,65,48
1366,503,48
354,736,48
709,1824,48
2069,1836,48
586,542,48
397,966,48
502,742,48
164,990,48
187,923,48
280,45,48
66,361,48
310,231,48
30,159,48
385,462,48
595,250,48
64,419,48
366,710,48
354,1037,48
2768,200,48
2773,1000,48
563,65,48
187,980,48
1305,648,48
930,572,48
205,937,48
154,506,48
563,270,48
464,298,48
2476,258,48
1779,275,48
915,336,48
689,238,48
2061,704,48
934,531,48
703,671,48
1049,343,48
504,893,48
1888,200,48
236,800,48
376,1260,48
181,358,48
247,678,48
1265,503,48
442,193,48
924,1475,48
536,434,48
1278,1779,48
1055,490,48
576,1059,48
955,434,48
515,950,48
53,619,48
393,204,48
1462,844,48
165,602,48
247,214,48
1007,257,48
64,491,48
347,1037,48
419,1074,48
69,40,48
2344,161,48
289,943,48
1151,232,48
1843,962,48
1869,221,48
499,698,48
921,52,48
108,850,48
980,310,48
844,91,48
214,2072,48
316,1834,48
681,1268,48
282,1097,48
407,963,48
2912,158,48
630,1205,48
286,1188,48
785,742,48
1267,980,48
129,686,48
336,1013,48
205,1269,48
540,197,48
1355,1362,48
922,401,48
937,957,48
988,552,48
419,1015,48
250,1021,48
2788,917,48
288,552,48
935,536,48
1270,973,48
978,923,48
2773,1409,48
1034,692,48
335,1268,48
292,592,48
455,33,48
442,1834,48
633,18,48
1151,676,48
30,976,48
924,930,48
280,676,48
833,1255,48
180,120,48
314,1293,48
1001,920,48
607,1028,48
914,282,48
990,1108,48
1869,18,48
983,142,48
959,963,48
1342,2072,48
477,359,48
2773,990,48
1004,878,48
914,929,48
1838,727,48
2912,392,48
276,310,48
1335,1902,48
473,1488,48
1066,232,48
1022,550,48
51,50,48
655,1282,48
397,999,48
394,5,48
968,434,48
962,913,48
55,933,48
565,221,48
214,499,48
2359,611,48
281,208,48
2293,1834,48
247,1367,48
975,248,48
522,965,48
121,651,48
295,307,48
966,957,48
413,978,48
292,835,48
1351,120,48
1267,922,48
1010,996,48
828,933,48
39,709,48
783,107,48
1439,994,48
1037,656,48
527,1869,48
181,1305,48
1151,1362,48
435,1352,48
292,1209,48
987,997,48
1041,534,48
1303,316,48
494,724,48
254,477,48
329,462,48
991,956,48
914,948,48
925,416,48
23,990,48
2407,485,48
388,108,48
59,48,48
559,607,48
377,289,48
639,257,48
1387,350,48
416,173,48
946,552,48
594,1365,48
522,273,48
388,132,48
1272,980,48
2171,1130,48
1014,958,48
23,694,48
1404,762,48
1208,1054,48
151,485,48
510,280,48
725,726,48
1834,563,48
275,972,48
989,1269,48
2305,99,48
254,1108,48
75,704,48
529,545,48
1159,652,48
804,582,48
231,578,48
586,966,48
2904,23,48
1353,1070,48
276,221,48
524,955,48
438,158,48
500,435,48
989,878,48
826,520,48
163,493,48
978,988,48
1015,985,48
540,973,48
1352,343,48
280,583,48
738,101,48
1779,994,48
292,883,48
1152,468,48
1282,890,48
47,14,48
294,380,48
734,1282,48
1779,993,48
940,986,48
1008,941,48
1059,671,48
257,976,48
2412,2819,48
1158,605,48
57,655,48
782,766,48
56,681,48
238,421,48
331,800,48
14,921,48
943,980,48
71,722,48
56,938,48
914,1006,48
460,1351,48
950,358,48
656,1044,48
129,60,48
515,946,48
1444,744,48
639,1834,48
202,913,48
785,826,48
2539,1843,48
2344,224,48
126,852,48
76,32,48
770,687,48
1979,377,48
1259,992,48
282,466,48
77,14,48
937,918,48
2421,438,48
973,30,48
2904,410,48
411,1834,48
1451,578,48
774,553,48
371,276,48
790,120,48
734,509,48
579,1441,48
174,176,48
397,556,48
393,636,48
1902,1026,48
2904,2861,48
175,310,48
770,1341,48
2476,110,48
579,416,48
572,201,48
844,211,48
494,988,48
617,192,48
774,103,48
1968,579,48
782,245,48
190,1354,48
469,963,48
211,838,48
312,997,48
311,970,48
1265,1041,48
1838,706,48
942,943,48
123,879,48
999,394,48
928,33,48
1004,478,48
298,165,48
2540,1779,48
770,1340,48
24,921,48
288,1012,48
1793,1779,48
146,185,48
1404,658,48
129,818,48
1041,1060,48
955,985,48
526,226,48
753,128,48
164,970,48
781,768,48
924,1367,48
87,863,48
579,515,48
197,250,48
977,359,48
2305,575,48
2407,419,48
316,1007,48
1355,893,48
407,199,48
942,914,48
2808,1330,48
1199,794,48
740,814,48
933,310,48
743,449,48
254,1307,48
238,84,48
2305,503,48
308,1040,48
974,1779,48
493,1271,48
194,493,48
221,253,48
793,122,48
50,419,48
922,36,48
916,380,48
681,273,48
999,595,48
780,100,48
197,963,48
236,796,48
464,204,48
814,1340,48
1308,499,48
798,129,48
617,537,48
2768,1832,48
960,485,48
1021,922,48
308,423,48
1272,928,48
1010,991,48
540,583,48
1084,217,48
250,1271,48
279,712,48
994,931,48
317,918,48
1041,1078,48
539,507,48
1449,529,48
327,956,48
62,655,48
419,478,48
196,208,48
790,115,48
35,540,48
910,281,48
1293,1378,48
205,196,48
588,91,48
928,929,48
1002,36,48
978,957,48
1363,766,48
1856,93,48
1172,1058,48
525,358,48
184,920,48
844,95,48
2904,1754,48
988,730,48
2412,428,48
987,193,48
248,671,48
1265,1050,48
376,1481,48
254,1451,48
2809,1330,48
731,319,48
214,274,48
530,655,48
695,1035,48
174,838,48
827,756,48
229,914,48
392,954,48
335,975,48
2539,1964,48
934,915,48
607,894,48
730,534,48
960,1000,48
739,1481,48
2412,163,48
914,482,48
2062,319,48
703,1029,48
2791,1869,48
442,983,48
535,490,48
64,327,48
1208,247,48
1783,2866,48
950,1779,48
576,503,48
280,358,48
628,1255,48
260,279,48
279,709,48
145,1000,48
656,1362,48
833,82,48
146,911,48
195,936,48
52,717,48
915,1097,48
934,673,48
607,534,48
2305,526,48
1451,970,48
1003,1869,48
1006,987,48
2681,1779,48
371,990,48
991,478,48
2775,1002,48
1363,745,48
388,785,48
200,948,48
771,768,48
915,918,48
534,733,48
964,960,48
617,1365,48
358,310,48
270,1834,48
950,918,48
1308,1869,48
813,238,48
2069,1823,48
828,973,48
540,354,48
308,543,48
750,582,48
543,226,48
681,917,48
1340,1457,48
942,990,48
375,628,48
981,371,48
805,1339,48
605,894,48
541,552,48
40,1015,48
1303,523,48
171,1270,48
974,224,48
620,101,48
522,894,48
1052,1357,48
1463,920,48
1270,996,48
678,1362,48
612,471,48
926,150,48
1466,685,48
1267,1008,48
1001,42,48
477,673,48
545,1263,48
393,151,48
712,699,48
187,673,48
810,245,48
529,800,48
1293,199,48
208,957,48
968,208,48
805,1343,48
510,354,48
1053,1265,48
2423,1834,48
290,605,48
597,521,48
515,929,48
550,243,48
499,1041,48
1168,1856,48
1450,992,48
515,967,48
172,669,48
1272,1834,48
1003,985,48
65,469,48
1290,1447,48
294,923,48
199,643,48
520,133,48
545,970,48
578,933,48
985,967,48
99,1291,48
984,960,48
995,1964,48
308,992,48
96,1856,48
1303,394,48
740,1856,48
782,805,48
354,535,48
621,87,48
1869,30,48
1354,1044,48
540,917,48
2480,1468,48
397,989,48
691,1352,48
304,607,48
1014,583,48
2616,1838,48
579,52,48
722,1815,48
260,1002,48
1002,159,48
442,1271,48
134,686,48
2300,1282,48
918,434,48
465,933,48
977,959,48
184,1471,48
364,742,48
413,910,48
595,1008,48
445,518,48
607,804,48
962,967,48
398,301,48
540,974,48
201,193,48
1353,42,48
1779,542,48
986,987,48
1712,1811,48
398,421,48
1824,395,48
593,1443,48
70,17,48
259,583,48
1015,965,48
678,516,48
770,838,48
1075,314,48
1772,2859,48
966,1072,48
689,141,48
50,54,48
669,529,48
974,1013,48
543,395,48
39,578,48
1783,787,48
424,457,48
959,1269,48
227,45,48
1970,202,48
712,706,48
703,698,48
471,1022,48
141,100,48
1366,669,48
1139,301,48
977,201,48
782,487,48
636,935,48
499,304,48
76,181,48
861,221,48
1151,671,48
2544,1815,48
1784,106,48
453,1003,48
197,611,48
375,96,48
2307,706,48
2768,1899,48
2904,1409,48
292,172,48
201,36,48
254,335,48
354,1364,48
1304,527,48
720,726,48
570,465,48
944,572,48
455,1416,48
994,1001,48
419,966,48
336,572,48
927,142,48
1014,413,48
785,822,48
1153,581,48
1002,231,48
950,193,48
407,522,48
294,918,48
362,283,48
934,636,48
1326,158,48
2407,1406,48
175,975,48
2344,205,48
678,717,48
541,478,48
371,909,48
1779,928,48
238,126,48
990,262,48
738,1351,48
1003,478,48
770,421,48
181,910,48
493,1045,48
516,1029,48
647,550,48
99,884,48
820,953,48
745,122,48
407,946,48
522,1358,48
766,80,48
964,946,48
917,1245,48
780,398,48
1930,1834,48
205,1004,48
52,706,48
995,979,48
312,33,48
783,95,48
455,930,48
668,104,48
772,99,48
1041,1059,48
1352,512,48
139,1282,48
2912,964,48
72,35,48
990,221,48
453,933,48
1010,41,48
1267,477,48
1779,172,48
1155,472,48
354,953,48
2818,727,48
961,934,48
2233,1888,48
1015,33,48
466,208,48
1037,662,48
1517,45,48
146,605,48
79,60,48
1291,1446,48
977,828,48
2904,1271,48
184,1117,48
1309,279,48
2791,1857,48
962,1861,48
72,394,48
826,789,48
256,581,48
1481,161,48
579,958,48
135,1288,48
2788,639,48
652,184,48
331,1856,48
141,135,48
190,581,48
2912,60,48
2809,80,48
1281,1834,48
985,989,48
471,172,48
1035,304,48
1787,579,48
2307,975,48
923,438,48
2359,962,48
679,1362,48
754,236,48
1824,716,48
2476,156,48
362,271,48
1954,504,48
1834,1310,48
1083,612,48
955,636,48
214,1364,48
327,34,48
918,394,48
717,1038,48
593,159,48
1194,1175,48
396,472,48
2791,1448,48
927,434,48
1148,524,48
966,922,48
984,1006,48
1869,681,48
972,997,48
347,281,48
336,602,48
522,317,48
542,821,48
221,729,48
21,73,48
782,349,48
542,359,48
668,478,48
2904,274,48
478,421,48
931,281,48
275,913,48
628,100,48
258,82,48
316,1296,48
1351,105,48
988,1005,48
585,208,48
1829,1241,48
279,949,48
531,1035,48
1262,648,48
954,1869,48
387,1779,48
1891,1002,48
948,1269,48
174,656,48
301,742,48
965,31,48
12,1015,48
803,553,48
239,656,48
549,620,48
2809,92,48
2412,1309,48
620,135,48
280,821,48
262,709,48
2344,982,48
26,924,48
920,257,48
923,1821,48
1052,894,48
692,756,48
419,950,48
15,24,48
1161,516,48
586,958,48
803,621,48
145,1021,48
1448,1834,48
320,159,48
1108,639,48
419,327,48
621,114,48
648,1007,48
579,397,48
494,979,48
1156,385,48
1148,238,48
1151,220,48
992,150,48
150,1834,48
966,602,48
933,926,48
2775,288,48
311,545,48
585,145,48
29,15,48
438,224,48
1012,1009,48
515,565,48
2912,14,48
630,1115,48
45,46,48
31,727,48
327,1005,48
745,104,48
202,611,48
2904,465,48
2775,1754,48
354,1271,48
59,314,48
77,510,48
1015,952,48
184,377,48
2407,979,48
477,84,48
1399,1779,48
565,279,48
579,250,48
933,990,48
1310,1386,48
84,884,48
679,1029,48
1899,1834,48
2773,440,48
703,445,48
1306,159,48
68,942,48
335,1002,48
822,520,48
1025,522,48
593,208,48
653,593,48
2407,84,48
132,863,48
1310,56,48
2412,932,48
974,972,48
1787,74,48
723,733,48
967,979,48
69,72,48
1035,426,48
620,124,48
2069,469,48
298,958,48
1139,507,48
703,1364,48
780,621,48
411,195,48
1008,438,48
394,1305,48
800,1351,48
282,1268,48
314,1483,48
2476,1228,48
643,909,48
1059,550,48
1002,966,48
2431,397,48
1021,935,48
803,827,48
2307,1279,48
377,416,48
181,972,48
133,1294,48
2768,298,48
550,1438,48
724,200,48
925,33,48
1156,674,48
45,73,48
706,733,48
915,310,48
930,959,48
2773,963,48
655,31,48
1139,524,48
194,204,48
393,928,48
2775,533,48
487,111,48
740,91,48
780,756,48
994,595,48
260,1003,48
770,128,48
254,958,48
1404,1114,48
1621,1779,48
62,37,48
2775,1014,48
494,522,48
642,1038,48
961,36,48
991,51,48
648,1263,48
354,273,48
1059,248,48
950,416,48
753,487,48
515,197,48
934,733,48
334,107,48
258,743,48
310,519,48
804,121,48
584,123,48
1404,82,48
334,1342,48
798,759,48
1037,550,48
1028,731,48
504,1368,48
187,499,48
1025,315,48
923,359,48
916,214,48
1308,1386,48
1363,1029,48
972,84,48
960,1821,48
525,1097,48
911,482,48
398,620,48
972,967,48
1065,1368,48
1968,1406,48
921,1009,48
69,19,48
960,648,48
117,1290,48
430,190,48
464,197,48
354,974,48
145,466,48
376,484,48
785,111,48
1009,1013,48
214,401,48
1779,1373,48
621,93,48
692,826,48
810,1441,48
317,963,48
240,999,48
393,510,48
691,782,48
163,1325,48
184,930,48
808,129,48
354,509,48
1359,1049,48
1043,766,48
1363,650,48
229,933,48
69,13,48
567,183,48
933,986,48
380,201,48
42,1510,48
292,679,48
2791,2833,48
977,572,48
465,1006,48
2476,1233,48
279,963,48
999,572,48
200,1268,48
310,1305,48
1306,920,48
826,111,48
190,1363,48
214,676,48
695,1282,48
214,1359,48
512,534,48
385,953,48
1245,983,48
1361,183,48
1494,162,48
327,970,48
4,121,48
465,1443,48
820,534,48
376,818,48
5,1779,48
292,280,48
1048,953,48
822,100,48
62,68,48
746,80,48
202,262,48
1924,1779,48
576,1368,48
369,1162,48
1968,1308,48
746,1457,48
626,674,49
326,674,49
998,674,49
912,674,49
1502,1066,50
1502,824,50
1482,1069,50
1468,1325,50
1468,1049,50
1482,1048,50
1223,1049,50
182,1048,50
883,1069,50
181,199,51
1199,839,52
353,689,52
775,301,52
176,324,52
823,820,52
737,823,52
804,193,52
529,1444,52
761,802,52
820,839,52
761,787,52
736,787,52
634,689,52
754,823,52
804,545,52
754,1444,52
772,594,52
349,556,52
364,556,52
301,654,52
754,761,52
737,802,52
804,394,52
537,411,52
354,802,52
804,878,52
787,1444,52
604,594,52
238,820,52
781,754,52
613,654,52
781,823,52
613,689,52
301,802,52
939,540,53
939,934,53
155,1049,53
359,1316,53
461,713,53
1293,1031,53
1029,713,53
232,713,53
724,1318,53
31,1033,53
643,1316,53
651,1016,53
1291,519,53
1044,1079,53
647,1284,53
343,1024,53
686,719,53
1030,1324,53
651,911,53
264,1037,53
1196,731,53
724,1030,53
155,461,53
1294,1025,53
1034,1316,53
248,1284,53
1389,1284,53
1279,248,53
1036,1030,53
1279,1038,53
1037,1350,53
1389,1022,53
1288,1025,53
457,340,53
686,731,53
137,1016,53
1031,713,53
1290,647,53
961,731,53
137,1023,53
1120,1027,53
1120,343,53
1020,1284,53
285,1035,53
961,1032,53
589,1034,53
686,1027,53
1020,730,53
1036,1316,53
589,576,53
54,1022,53
155,1034,53
1035,1350,53
1044,209,53
510,1030,53
651,1037,53
1288,1035,53
1289,911,53
961,647,53
155,1020,53
686,1036,53
54,1016,53
939,491,53
686,504,53
1196,461,53
1026,1316,53
730,1284,53
719,1347,53
1294,1029,53
54,1029,53
1290,1029,53
137,1028,53
1284,1324,53
1091,139,53
1389,1024,53
457,719,53
1294,1026,53
285,343,53
155,643,53
1290,1023,53
724,1284,53
1035,1079,53
510,1022,53
54,1033,53
1289,1028,53
60,1023,53
1287,1023,53
939,1083,53
457,643,53
939,184,53
137,1029,53
724,1091,53
285,1025,53
1029,1348,53
285,504,53
2031,1844,53
419,1026,53
934,1032,53
1287,139,53
647,1024,53
457,1026,53
1196,576,53
1025,1844,53
519,1284,53
457,504,53
1292,248,53
643,1024,53
264,1029,53
1287,1036,53
715,137,53
137,504,53
589,343,53
651,519,53
139,1348,53
137,1036,53
482,137,53
54,1035,53
264,1038,53
1091,1016,53
1036,713,53
651,1031,53
31,911,53
1020,1037,53
719,1030,53
1289,504,53
911,713,53
139,1316,53
1020,647,53
419,1035,53
510,519,53
1036,1324,53
419,1028,53
1279,576,53
457,1035,53
1325,828,54
1045,545,54
1059,878,54
1049,394,54
1048,411,54
1045,394,54
183,411,54
1069,394,54
1069,324,54
1049,878,54
1048,193,54
1059,324,54
304,1416,55
304,893,55
2330,932,55
2330,2819,55
304,1359,55
304,1069,55
2912,1724,55
738,746,56
907,1355,56
148,1492,56
630,180,56
768,582,56
198,238,56
768,826,56
198,768,56
630,756,56
1492,1443,56
738,211,56
198,529,56
1492,1352,56
822,1492,56
198,166,56
1492,669,56
198,901,56
896,1254,56
198,211,56
768,774,56
768,238,56
198,478,56
738,780,56
198,753,56
901,1314,56
891,1254,56
198,826,56
798,364,56
198,460,56
906,1314,56
619,198,56
198,789,56
1492,1049,56
892,1355,56
903,1254,56
630,810,56
1492,1461,56
798,588,56
630,349,56
738,286,56
908,1254,56
738,176,56
738,793,56
890,1151,56
768,746,56
768,349,56
630,743,56
898,1355,56
1492,1066,56
768,796,56
334,1492,56
198,334,56
630,529,56
738,810,56
176,1492,56
768,334,56
904,1151,56
908,1151,56
768,502,56
198,553,56
798,740,56
198,890,56
905,1254,56
746,1492,56
1492,692,56
630,742,56
907,1314,56
1148,1348,57
1194,457,57
1236,1347,57
818,457,57
1205,457,57
892,1350,57
1978,224,57
1186,1350,57
1228,232,57
1244,1348,57
862,457,57
243,1350,57
1978,231,57
389,1348,57
1,457,57
1253,232,57
1213,1350,57
179,1348,57
666,1350,57
1217,1347,57
591,1350,57
1197,1350,57
1187,232,57
1248,1348,57
1236,457,57
620,1348,57
1206,457,57
1218,1347,57
750,1348,57
249,457,57
623,457,57
1110,1347,57
649,232,57
1978,438,57
119,1350,57
292,457,57
670,1350,57
1233,232,57
757,1350,57
680,1348,57
300,457,57
362,1350,57
1250,1350,57
1020,1347,57
1256,457,57
1223,457,57
830,232,57
1018,457,57
1247,457,57
1170,1347,57
1220,232,57
1169,1348,57
680,1347,57
1214,1350,57
1205,232,57
1255,457,57
505,1350,57
357,1347,57
901,1350,57
1228,1350,57
830,1348,57
688,232,57
1187,1347,57
1131,1348,57
889,1347,57
623,1348,57
505,232,57
1218,232,57
772,1348,57
119,1347,57
834,232,57
863,232,57
1169,1350,57
885,1350,57
1168,1350,57
582,1347,57
1250,457,57
600,457,57
818,1350,57
80,1348,57
96,1350,57
1231,1347,57
899,1350,57
1191,1347,57
1175,1347,57
1225,1348,57
835,1348,57
2305,231,57
862,1348,57
596,1347,57
1235,1348,57
249,1350,57
1197,457,57
679,1348,57
1195,1350,57
1206,1348,57
119,457,57
1184,1350,57
495,1348,57
1080,1350,57
227,232,57
463,457,57
649,457,57
1176,1350,57
750,1347,57
1169,457,57
548,232,57
47,1531,58
73,1531,58
50,1531,58
68,1531,58
59,1531,58
197,607,59
1448,1036,59
820,1043,59
190,625,59
730,692,59
1064,1049,59
1037,1033,59
525,1028,59
154,248,59
787,239,59
63,550,59
240,445,59
1044,468,59
615,719,59
640,734,59
1053,1072,59
278,732,59
63,315,59
34,594,59
2274,1208,59
53,1028,59
278,719,59
2069,1361,59
56,461,59
1026,549,59
1072,617,59
524,1036,59
53,483,59
2069,306,59
56,225,59
66,924,59
248,1066,59
39,732,59
719,217,59
58,691,59
445,444,59
278,1051,59
567,168,59
594,1066,59
1055,734,59
445,1043,59
1051,315,59
1450,1038,59
315,1045,59
161,662,59
1052,21,59
444,625,59
278,75,59
435,1056,59
1052,1038,59
594,190,59
820,461,59
63,835,59
1074,185,59
2330,1172,59
53,158,59
732,1052,59
1023,1063,59
66,703,59
1061,359,59
139,1046,59
506,248,59
161,445,59
239,1068,59
343,1067,59
1064,183,59
1057,647,59
656,1052,59
17,139,59
197,518,59
647,1056,59
39,168,59
343,168,59
71,435,59
56,692,59
298,304,59
1069,185,59
1073,1355,59
52,1049,59
158,732,59
1066,612,59
504,144,59
461,835,59
63,567,59
1073,550,59
56,183,59
205,247,59
676,468,59
932,733,59
787,715,59
56,1062,59
516,329,59
329,617,59
75,1070,59
329,185,59
320,1366,59
194,715,59
240,692,59
139,549,59
1060,1066,59
642,1068,59
240,1022,59
329,1028,59
503,483,59
58,1023,59
42,1072,59
63,617,59
1073,1282,59
183,185,59
1379,1023,59
1035,594,59
17,239,59
1064,617,59
549,1360,59
240,691,59
164,715,59
1450,163,59
642,1042,59
270,248,59
2274,955,59
225,672,59
1047,617,59
594,468,59
225,1052,59
